Age,Gender,Education Level,Job Title,Years of Experience
-0.9913714300579594,0,0,14,-0.8996229059890077
0.3483362696979394,1,2,10,0.269453456525205
1.688043969453838,1,3,12,0.8539916377823115
1.688043969453838,1,2,15,2.023068000296524
-0.8695798209892414,0,2,9,-0.31508472473190136
0.10475305156050324,1,2,0,-0.16895017941762477
-0.1388301665769329,1,2,2,-0.022815634103348182
0.47012787876665746,0,0,10,0.12331891121092842
-0.6259966028518051,0,0,8,-0.7534883606747311
1.0790859241102477,0,3,10,1.000126183096588
-0.260621775645651,1,2,16,-0.46121927004617796
-0.260621775645651,0,2,11,0.269453456525205
-1.2349546481953955,1,0,10,-1.3380265419318376
-0.260621775645651,0,0,10,-0.46121927004617796
-0.9913714300579594,0,0,16,-1.0457574513032843
2.662376842003583,0,3,7,3.0460098174964605
-1.1131630391266774,0,2,10,-1.1188247239604228
-0.8695798209892414,1,0,14,-0.8996229059890077
0.7137110969040936,0,3,15,0.7078570924680349
-0.9913714300579594,1,0,10,-1.191891996617561
-0.01703855750821483,1,2,0,-0.16895017941762477
1.9316271875912743,1,3,9,1.4385298190394178
0.8355027059728116,1,2,13,1.4385298190394178
1.5662523603851202,0,2,10,1.5846643643536944
-0.260621775645651,1,0,10,-0.31508472473190136
0.8355027059728116,1,3,12,0.7078570924680349
-0.8695798209892414,1,0,10,-1.0457574513032843
1.688043969453838,0,2,10,1.2923952737251412
2.1752104057287105,2,1,12,3.192144362810737
-0.8695798209892414,1,0,6,-1.0457574513032843
0.7137110969040936,0,3,10,1.1462607284108646
-0.6259966028518051,0,3,2,-0.31508472473190136
0.10475305156050324,1,0,10,-0.16895017941762477
0.47012787876665746,1,2,3,0.41558800183948164
1.8098355785225562,0,3,15,1.000126183096588
-0.7477882119205232,1,0,14,-0.7534883606747311
3.149543278278455,1,3,15,1.5846643643536944
-0.260621775645651,1,2,9,-0.022815634103348182
1.8098355785225562,0,2,10,1.4385298190394178
1.8098355785225562,0,0,10,1.8769334549822476
-0.7477882119205232,0,0,10,-0.7534883606747311
-0.8695798209892414,1,0,10,-0.8996229059890077
-0.1388301665769329,0,2,11,0.41558800183948164
-0.01703855750821483,0,0,10,-0.31508472473190136
0.9572943150415297,1,2,7,1.5846643643536944
2.2970020147974286,2,1,13,2.8998752721821837
-0.8695798209892414,1,0,10,-1.1188247239604228
0.3483362696979394,0,0,10,0.12331891121092842
-0.6259966028518051,0,2,12,-0.6073538153604546
0.8355027059728116,1,3,10,0.8539916377823115
-1.3567462572641136,0,0,16,-1.191891996617561
1.8098355785225562,1,0,10,2.3153370909250772
0.22654466062922132,0,2,10,-0.022815634103348182
-0.01703855750821483,1,0,0,-0.16895017941762477
-0.260621775645651,1,2,2,0.12331891121092842
-0.7477882119205232,0,2,0,-0.8996229059890077
-0.8695798209892414,1,0,10,-0.8996229059890077
0.8355027059728116,0,2,10,0.5617225471537582
1.2008775331789658,1,0,10,1.5846643643536944
1.0790859241102477,0,3,15,1.2923952737251412
1.0790859241102477,1,3,15,1.2923952737251412
-0.8695798209892414,0,0,10,-1.0457574513032843
0.9572943150415297,1,0,7,1.1462607284108646
-0.01703855750821483,0,2,7,-0.16895017941762477
-1.3567462572641136,1,0,0,-1.0457574513032843
-0.5042049937830871,0,0,10,-0.7534883606747311
-0.38241338471436903,1,2,10,-0.6073538153604546
0.22654466062922132,1,0,1,0.269453456525205
0.10475305156050324,1,2,6,-0.16895017941762477
-0.38241338471436903,0,2,13,-0.31508472473190136
-1.1131630391266774,1,1,10,-1.0457574513032843
-1.1131630391266774,0,0,10,-0.31508472473190136
-0.9913714300579594,1,0,14,-0.8996229059890077
-0.38241338471436903,1,2,16,-0.46121927004617796
-0.260621775645651,0,2,12,0.12331891121092842
-0.7477882119205232,1,2,2,-0.8996229059890077
-1.1131630391266774,1,0,10,-1.191891996617561
-0.9913714300579594,1,0,14,-0.8996229059890077
-0.5042049937830871,0,0,6,-0.46121927004617796
1.0790859241102477,1,0,13,0.7078570924680349
2.2970020147974286,1,0,7,2.6076061815536304
-0.5042049937830871,1,2,2,-0.31508472473190136
-0.260621775645651,0,2,10,-0.46121927004617796
-0.8695798209892414,1,0,14,-0.7534883606747311
0.9572943150415297,1,2,7,1.5846643643536944
-0.9913714300579594,0,2,10,-0.8996229059890077
0.7137110969040936,1,2,10,0.5617225471537582
0.47012787876665746,1,0,10,0.12331891121092842
-0.7477882119205232,0,0,6,-0.8996229059890077
-0.6259966028518051,0,3,2,-0.46121927004617796
1.688043969453838,1,2,6,2.169202545610801
-0.38241338471436903,0,0,10,-0.6073538153604546
-0.5042049937830871,0,2,3,-0.46121927004617796
1.0790859241102477,0,3,15,1.2923952737251412
1.2008775331789658,0,2,10,1.2923952737251412
-0.01703855750821483,1,2,11,-0.31508472473190136
-0.1388301665769329,1,3,4,0.41558800183948164
0.22654466062922132,1,0,11,0.41558800183948164
1.2008775331789658,0,3,10,1.000126183096588
-0.1388301665769329,1,2,16,-0.16895017941762477
-1.3567462572641136,0,1,12,-1.191891996617561
0.7137110969040936,0,0,12,1.5846643643536944
1.2008775331789658,0,3,2,1.4385298190394178
-0.260621775645651,0,0,9,-0.022815634103348182
-0.5042049937830871,1,2,10,-0.46121927004617796
0.3483362696979394,1,0,10,0.269453456525205
-0.9913714300579594,0,0,10,-0.8996229059890077
-1.4785378663328317,0,1,10,-1.191891996617561
0.7137110969040936,1,3,2,0.5617225471537582
-0.7477882119205232,0,2,10,-0.7534883606747311
0.47012787876665746,0,0,5,0.12331891121092842
-0.8695798209892414,1,2,6,-0.6073538153604546
1.5662523603851202,0,0,12,1.8769334549822476
0.47012787876665746,1,3,9,0.12331891121092842
-0.01703855750821483,1,0,10,-0.022815634103348182
1.688043969453838,0,3,4,1.5846643643536944
1.444460751316402,1,3,15,0.8539916377823115
-0.1388301665769329,1,2,11,0.41558800183948164
-0.9913714300579594,0,0,10,-1.0457574513032843
-0.8695798209892414,0,0,8,-0.8996229059890077
-1.6003294754015498,1,0,10,-1.191891996617561
-0.01703855750821483,0,0,0,0.12331891121092842
0.47012787876665746,0,0,5,1.000126183096588
-0.8695798209892414,1,2,10,-0.7534883606747311
1.0790859241102477,1,2,7,1.730798909667971
-1.1131630391266774,1,2,7,-0.7534883606747311
-0.5042049937830871,0,2,7,-0.31508472473190136
-0.9913714300579594,0,0,11,-0.7534883606747311
-0.7477882119205232,0,2,2,-0.46121927004617796
-0.5042049937830871,1,2,2,-0.46121927004617796
-1.2349546481953955,1,1,10,-1.0457574513032843
-0.5042049937830871,0,0,10,-0.6073538153604546
0.9572943150415297,1,0,13,1.5846643643536944
-0.38241338471436903,0,2,7,-0.46121927004617796
-0.5042049937830871,1,0,10,-0.8996229059890077
-0.1388301665769329,1,2,14,-0.022815634103348182
0.8355027059728116,0,2,12,0.269453456525205
0.10475305156050324,0,3,10,0.12331891121092842
-0.9913714300579594,1,0,10,-1.0457574513032843
-0.01703855750821483,0,3,10,0.269453456525205
0.47012787876665746,1,2,10,0.269453456525205
1.444460751316402,1,3,10,1.5846643643536944
-0.5042049937830871,0,0,10,-0.8996229059890077
-0.7477882119205232,0,1,10,-1.0457574513032843
0.47012787876665746,0,3,10,0.5617225471537582
-1.1131630391266774,1,2,10,-0.8996229059890077
-0.8695798209892414,0,2,2,-0.46121927004617796
0.9572943150415297,0,0,9,0.41558800183948164
-0.8695798209892414,0,2,2,-0.46121927004617796
0.8355027059728116,0,2,9,1.000126183096588
0.8355027059728116,1,3,15,0.7078570924680349
2.662376842003583,0,3,15,3.48441345343929
-0.6259966028518051,1,0,10,-1.0457574513032843
1.688043969453838,1,0,7,1.8769334549822476
0.3483362696979394,0,0,10,0.12331891121092842
1.322669142247684,1,0,12,2.3153370909250772
-0.7477882119205232,0,0,10,-1.0457574513032843
0.3483362696979394,1,3,10,0.5617225471537582
-0.8695798209892414,0,0,10,-0.7534883606747311
-0.1388301665769329,1,0,0,-0.46121927004617796
-0.1388301665769329,0,2,11,0.41558800183948164
0.47012787876665746,0,0,10,0.269453456525205
-0.5042049937830871,1,2,2,-0.022815634103348182
0.22654466062922132,1,0,10,-0.16895017941762477
-0.260621775645651,1,2,10,-0.31508472473190136
-1.2349546481953955,0,0,1,-1.0457574513032843
-0.5042049937830871,0,0,10,-0.8996229059890077
-0.5042049937830871,1,0,0,-0.16895017941762477
-0.8695798209892414,0,2,10,-0.6073538153604546
-1.2349546481953955,0,1,10,-1.191891996617561
0.7137110969040936,1,2,10,0.269453456525205
-1.4785378663328317,1,0,10,-1.191891996617561
-0.38241338471436903,0,2,9,-0.31508472473190136
-1.3567462572641136,0,0,10,-1.3380265419318376
1.322669142247684,1,3,12,1.000126183096588
0.7137110969040936,0,2,10,0.5617225471537582
2.2970020147974286,0,3,15,3.3382789081250137
-0.5042049937830871,1,1,10,-1.0457574513032843
-1.3567462572641136,0,0,0,-1.191891996617561
-0.7477882119205232,1,0,14,-0.7534883606747311
-0.7477882119205232,1,0,14,-0.7534883606747311
0.3483362696979394,1,2,7,0.8539916377823115
0.7137110969040936,0,2,10,0.5617225471537582
-1.3567462572641136,0,0,0,-1.191891996617561
1.0790859241102477,0,3,15,0.269453456525205
-1.2349546481953955,0,1,10,-1.191891996617561
-0.6259966028518051,0,1,10,-1.191891996617561
-1.2349546481953955,0,0,1,-1.0457574513032843
0.7137110969040936,1,0,10,0.7078570924680349
1.0790859241102477,0,3,10,0.8539916377823115
0.9572943150415297,1,0,10,0.7078570924680349
-0.8695798209892414,0,2,10,-1.0457574513032843
1.688043969453838,0,2,4,1.730798909667971
0.8355027059728116,1,3,10,0.41558800183948164
-0.260621775645651,0,3,5,-0.46121927004617796
2.2970020147974286,1,0,13,3.0460098174964605
-1.1131630391266774,0,2,11,-1.0457574513032843
-1.2349546481953955,0,2,1,-1.191891996617561
1.0790859241102477,1,2,12,0.269453456525205
-1.4785378663328317,0,0,10,-1.191891996617561
-0.38241338471436903,1,3,10,-0.16895017941762477
1.2008775331789658,1,2,9,1.5846643643536944
0.47012787876665746,1,0,10,0.5617225471537582
-0.5042049937830871,0,0,10,-0.8996229059890077
-0.6259966028518051,0,0,11,-0.6073538153604546
-0.7477882119205232,0,0,8,-0.7534883606747311
0.22654466062922132,1,2,10,0.7078570924680349
-0.6259966028518051,0,1,10,-1.0457574513032843
0.3483362696979394,0,3,10,0.41558800183948164
-0.9913714300579594,1,3,10,-0.7534883606747311
-0.6259966028518051,1,2,7,-0.6073538153604546
-0.260621775645651,1,0,6,-0.46121927004617796
0.9572943150415297,0,2,15,0.269453456525205
1.8098355785225562,0,2,10,1.2923952737251412
-1.3567462572641136,1,0,1,-1.0457574513032843
0.8355027059728116,0,2,7,0.7078570924680349
1.8098355785225562,0,2,10,1.5846643643536944
-0.6259966028518051,0,2,12,-0.7534883606747311
-0.5042049937830871,1,0,7,-0.46121927004617796
-0.7477882119205232,0,0,7,-0.46121927004617796
0.9572943150415297,0,3,10,0.8539916377823115
-0.5042049937830871,1,0,10,-0.8996229059890077
-1.1131630391266774,0,2,6,-0.8996229059890077
-0.8695798209892414,1,0,10,-1.191891996617561
2.2970020147974286,1,3,15,2.7537407268679073
-1.1131630391266774,0,0,10,-1.0457574513032843
-0.9913714300579594,1,1,10,-1.0457574513032843
-0.9913714300579594,0,0,10,-1.0457574513032843
2.0534187966599924,0,3,15,2.8998752721821837
1.0790859241102477,0,2,13,0.269453456525205
-0.260621775645651,0,2,11,0.12331891121092842
2.2970020147974286,1,0,7,2.3153370909250772
-0.5042049937830871,0,2,10,-0.16895017941762477
